42.466186000;8.909051000
42.466194000;8.909050000
42.466190000;8.909019000
42.466191000;8.908985000
42.466192000;8.908969000
42.466182000;8.908941000
42.466171000;8.908920000
42.466174000;8.908897000
42.466175000;8.908834000
42.466177000;8.908823000
42.466183000;8.908800000
42.466192000;8.908802000
42.466211000;8.908791000
42.466222000;8.908776000
42.466237000;8.908709000
42.466225000;8.908673000
42.466226000;8.908650000
42.466221000;8.908638000
42.466217000;8.908642000
42.466216000;8.908631000
42.466218000;8.908598000
42.466216000;8.908588000
42.466221000;8.908559000
42.466219000;8.908559000
42.466232000;8.908531000
42.466221000;8.908519000
42.466224000;8.908516000
42.466229000;8.908511000
42.466234000;8.908502000
42.466243000;8.908479000
42.466246000;8.908468000
42.466255000;8.908441000
42.466269000;8.908404000
42.466314000;8.908342000
42.466322000;8.908276000
42.466297000;8.908231000
42.466274000;8.908196000
42.466240000;8.908143000
42.466216000;8.908120000
42.466204000;8.908110000
42.466204000;8.908097000
42.466197000;8.908062000
42.466191000;8.908047000
42.466184000;8.908053000
42.466182000;8.908035000
42.466178000;8.908025000
42.466179000;8.908003000
42.466184000;8.907993000
42.466176000;8.908000000
42.466179000;8.907987000
42.466178000;8.907984000
42.466179000;8.907983000
42.466172000;8.907922000
42.466144000;8.907872000
42.466137000;8.907769000
42.466142000;8.907700000
42.466137000;8.907642000
42.466129000;8.907633000
42.466092000;8.907623000
42.466083000;8.907616000
42.466082000;8.907593000
42.466065000;8.907523000
42.466054000;8.907502000
42.466041000;8.907482000
42.466020000;8.907463000
42.466015000;8.907452000
42.466011000;8.907415000
42.465999000;8.907356000
42.465938000;8.907300000
42.465946000;8.907306000
42.465950000;8.907311000
42.465950000;8.907309000
42.465949000;8.907309000
42.465949000;8.907309000
42.465947000;8.907309000
42.465945000;8.907309000
42.465939000;8.907306000
42.465946000;8.907317000
42.465945000;8.907316000
42.465933000;8.907313000
42.465933000;8.907309000
42.465931000;8.907306000
42.465894000;8.907289000
42.465829000;8.907267000
42.465772000;8.907261000
42.465758000;8.907243000
42.465755000;8.907229000
42.465746000;8.907200000
42.465721000;8.907154000
42.465713000;8.907146000
42.465675000;8.907111000
42.465658000;8.907099000
42.465627000;8.907079000
42.465613000;8.907065000
42.465576000;8.907027000
42.465558000;8.906989000
42.465543000;8.906975000
42.465533000;8.906974000
42.465497000;8.906965000
42.465479000;8.906969000
42.465453000;8.906958000
42.465451000;8.906961000
42.465452000;8.906960000
42.465443000;8.906955000
42.465438000;8.906948000
42.465437000;8.906924000
42.465421000;8.906904000
42.465420000;8.906893000
42.465416000;8.906882000
42.465413000;8.906873000
42.465408000;8.906863000
42.465408000;8.906865000
42.465414000;8.906867000
42.465415000;8.906870000
42.465437000;8.906843000
42.465445000;8.906811000
42.465447000;8.906785000
42.465454000;8.906764000
42.465452000;8.906710000
42.465442000;8.906684000
42.465415000;8.906648000
42.465405000;8.906630000
42.465393000;8.906592000
42.465389000;8.906588000
42.465383000;8.906558000
42.465378000;8.906547000
42.465381000;8.906533000
42.465393000;8.906501000
42.465407000;8.906487000
42.465416000;8.906466000
42.465447000;8.906430000
42.465456000;8.906427000
42.465502000;8.906441000
42.465504000;8.906444000
42.465511000;8.906454000
42.465518000;8.906487000
42.465524000;8.906551000
42.465526000;8.906548000
42.465529000;8.906546000
42.465532000;8.906541000
42.465535000;8.906544000
42.465501000;8.906551000
42.465471000;8.906581000
42.465433000;8.906571000
42.465407000;8.906548000
42.465412000;8.906542000
42.465414000;8.906542000
42.465404000;8.906542000
42.465390000;8.906542000
42.465358000;8.906500000
42.465340000;8.906492000
42.465321000;8.906493000
42.465283000;8.906511000
42.465267000;8.906516000
42.465234000;8.906520000
42.465228000;8.906538000
42.465229000;8.906537000
42.465229000;8.906538000
42.465229000;8.906542000
42.465227000;8.906541000
42.465205000;8.906561000
42.465184000;8.906576000
42.465161000;8.906606000
42.465107000;8.906647000
42.465106000;8.906653000
42.465104000;8.906656000
42.465062000;8.906674000
42.465026000;8.906688000
42.465014000;8.906705000
42.464980000;8.906734000
42.464936000;8.906757000
42.464893000;8.906791000
42.464844000;8.906812000
42.464836000;8.906834000
42.464837000;8.906849000
42.464837000;8.906849000
42.464841000;8.906856000
42.464832000;8.906825000
42.464833000;8.906819000
42.464833000;8.906815000
42.464833000;8.906814000
42.464829000;8.906820000
42.464809000;8.906803000
42.464797000;8.906777000
42.464789000;8.906770000
42.464765000;8.906733000
42.464772000;8.906729000
42.464776000;8.906713000
42.464777000;8.906697000
42.464774000;8.906691000
42.464746000;8.906675000
42.464724000;8.906636000
42.464729000;8.906628000
42.464750000;8.906608000
42.464781000;8.906578000
42.464792000;8.906553000
42.464798000;8.906508000
42.464799000;8.906503000
42.464794000;8.906493000
42.464787000;8.906456000
42.464791000;8.906441000
42.464799000;8.906400000
42.464801000;8.906392000
42.464817000;8.906346000
42.464819000;8.906336000
42.464822000;8.906280000
42.464824000;8.906264000
42.464812000;8.906264000
42.464784000;8.906260000
42.464767000;8.906243000
42.464742000;8.906227000
42.464728000;8.906224000
42.464709000;8.906196000
42.464698000;8.906188000
42.464676000;8.906175000
42.464642000;8.906160000
42.464604000;8.906135000
42.464596000;8.906123000
42.464568000;8.906078000
42.464554000;8.906066000
42.464519000;8.906048000
42.464509000;8.906046000
42.464451000;8.906034000
42.464442000;8.906026000
42.464438000;8.906021000
42.464428000;8.906011000
42.464420000;8.906017000
